path	sentence	translation	client_id
common_voice_mn_18725044.mp3	Энэ их идэвх хурд нь зохиогч татаж унадаг байснаас үүдэлтэй юм болов уу?	Do you think his catalepsy gave him all of these activities and determinations?	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725045.mp3	Хатагтай Кюре олон жилийнхээ хөдөлмөрийн үр дүнд радийг нээж дэлхий дахинд өгсөн юм.	As a result of many years’ work, miss Cure created rady and helped many people.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725046.mp3	Энэ мэтчилэнгээр та нэг бүтэлгүй явдлын араас өөр олон тийм явдлуудыг урин дууддаг.	Just like this, you call unfortunate events again and again.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725047.mp3	Гэвч нөхөртөө хань болох гэж дагаад гай болохыг хэн байг гэх билээ гэж бодов.	Then she thought she might cause some troubles if she follows her husband, trying to keep him a company.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725049.mp3	Өнөөдөр манай өрөөнд анх удаа хэрүүл болсон.	We had an argument the very first time in our room today.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725050.mp3	Үүнийг ганц би хэлж байгаа биш, нийгмийн олон салбар ухааны санал нэгдсэн зүйл.	I am not the one saying this, many other communities agreed on this.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725051.mp3	Миний сэтгэл өнөөдөр маш сайхан байна!	I feel so good today.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725052.mp3	Энэ надад маш чухал гэдгийг чи мэднэ дээ.	You know that this is very important thing to me.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725053.mp3	Тиймээс, Алан гоо эхийн домог бол ялангуяа бидний энэ цаг үед мартаж болохгүй сургаал.	So, Alan goo mother’s mythology is a teaching that we should never forget.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725054.mp3	Багш ламын хашааны хаалга түгжээтэй бөгөөд, хэчнээн дуудавч тайлж өгсөнгүй.	Teacher monk’s gate was locked, and he didn’t open it even when we called.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725055.mp3	Тэр өглөөний нийтлэлийг тавьсан яг тэр сонинд ажилладаг.	They work for that newspaper, which printed the morning report.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725056.mp3	Буугаар зангаж баруун тийш дохиход тэр зүг жолоогоо залав.	When he pointed a gun to the right, he turned a car to that direction.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725057.mp3	Тэндээс хүмүүс гарч ирээд хашааны цаана бөөгнөрөн тэднийг харж байв.	People came out from there and observed them from behind the fence by gathering.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725058.mp3	Хайр сэтгэл гэдэг ийм хуурамч, ийм хялбархан байдаг юм уу гэж ганцаараа ярив.	He thought to himself, is love this fake and easy.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725059.mp3	Учир нь дараа нь таны ярианаас өөрийн ойлгосон зүйлийг бичих учраас тэр.	Because after that I will write down the things I understood from your speech.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725060.mp3	Цас л тэр бодлуудыг өгсөн байх.	Snow might lead him to those thoughts.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725061.mp3	Эрийн гурван наадам гэхээ өөрчлөх болжээ.	They changed the name of man’s three game.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725062.mp3	Нансал угаасаа шударга, хэрийн юмыг халгаахгүй золиг.	Nansal is very honest, she won’t accept most of the things.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725065.mp3	Гутрахдаа хамт ажил хийдэг хүмүүстэйгээ нийлж архи уудаг болжээ.	Whenever I feel down, it is a common thing to drink with colleagues.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725066.mp3	Шүүхийн шийдвэрийг үнэлэхээс баримтыг тусгаарлах, шинжлэх ухааныг цэвэр болон хэрэглээний салбар руу хуваахыг дэмжсэн.	We agreed to move the court order rate, file distribution, and science to utility division.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725067.mp3	Хөдөө хөхөрч, гадаа гандаад ирэхээрээ Самдан хүүгийн атгад орохгүй хаа гарах вэ дээ.	When difficult time comes there is no way other than asking the Samdan guy.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725068.mp3	Удирдагчид яагаад өөртөө илүү их найддаг гэж та бодож байна?	Why do you think leaders are so sure of themselves?	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725069.mp3	Дүнсгэр жижигхэн сумын захиргаа бараг хүнгүй байлаа.	The authority of the small town had almost no one there.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725070.mp3	Чи түүнийг тэнгэрийн умдаг атгасан гэж бодоод байгаа юм уу?	Do you think that he lucked out?	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725072.mp3	Айдаггүй нь гэвэл би л байсан байх.	I think I was the one who was not scared.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725073.mp3	Энд ер бодох санах юмгүй дуулалдан байдаг.	It’s so warm and nothing to worry about.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725074.mp3	Тэрний адил хүний зовлон аажимдаа элэгдэн арилдаг юм.	Similar to this, human sorrow finally disappears with time.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725075.mp3	- Надад захиа орхиогүй юу гэж би зоримогхон асуув.	Didn’t they leave a letter for me?”, I asked courageously.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725076.mp3	Ах нь харанхуй шөнө өвсний толгой хөдлөхийг ч андахгүй.	In the dark of the night, I can notice even tiny little movement.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725077.mp3	Ус хэдийгээр тэдний бүслэхээр татаж байсан боловч тэд ер сааталгүй урагш ахисаар байлаа.	They kept walking forward even when the water was at their waists’ level.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725078.mp3	Тэгээд юу ч болсноо мэдэх чадвараа алджээ.	And they forgot what happened.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725079.mp3	Хэрэв намайг яваагүй бол үсэрч буугаад ээлжилчих л байх.	If I didn’t go home, they would jump and hurt them.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725080.mp3	Аав онгойлгож манай ээжид харуулаад ээжид чинь өгсөн.	Father opened it, showed it to our mother and gave it to mother.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725081.mp3	Тэгэхээр, шар нохой гэдэг нь Бөртэ Чоно байж магадгүй.	So, the yellow dog maybe implies to Borte wolf.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725082.mp3	Хаалганы түгжээг тайлж гараад, уяатай морио тайлж мордох гэтэл, морь минь хамраа дуугарган үргэв.	When I unlocked the door and went out, then released the horse to ride, the horse made a noise with its nose and went away.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725083.mp3	Эндэхийн ажилтнууд буюу шүүгчид автобусаар явах нь нэн ховор.	Their lawyers and judges never used the bus.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725084.mp3	Белорусс трактор араасаа хоёр чиргүүл чирч, ногоон сүрэл нэвсийтэл ачжээ.	Belorussian tractor dragging two trailers, fully loaded with green- fodder.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725085.mp3	Хятад худалдаачин хүрээнд хэтэрхий олширлоо гэж энэ захирах сайд үүний өмнө хэлж байсан.	The Prime Minister said before that there are too many Chinese traders in town.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725086.mp3	Шүлэг зохиолд ч бас өөрийн хувь тавилан байдаг бүлгээ.	Even poems have their own fate too.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725090.mp3	Ийм нэртэй ном гарчихсан байхад гайхаад байх явдалгүй аж.	It’s not surprise that such a book has already been released.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725092.mp3	Ийм зүйл олныг би танд айлтгаж чадах байна.	I can tell you more stuff like this.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725093.mp3	Өвсний толгой намилзан халиурахын дундуур түүний гэрийн утаа цэнхэрлэн холдоно.	Among the waving grass, the smoke from his home starts to fade.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725094.mp3	Нэг их сүртэй юм биш ээ.	It is nothing serious.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725095.mp3	Минжээтийн хясааны нууцыг шивгэнэсэн энэ яриа Чулууны сэтгэлийг улам ч их татах болов.	This talk about Minjeet cliff grabbed Chuluun’s attention more and more.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725096.mp3	Би гуравдугаар хурлын үед хөдөө байсан тул тэнд танилцах аргагүй байлаа.	During the third session I was in the country side so I didn’t have a chance to meet him.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725097.mp3	Дахиад нэг хундага балгатал дотор халуу оргиод, бие тавираад сайхан болж байна.	When I had one sip again, my body got heated and relaxed.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725099.mp3	Зүсээ өөрчилсөн хулгайч шиг хуучин амлалтад дахин хууртаж авлигагүй Улаанбаатарыг мөрөөдсөөр үлдэх үү?	Do we still fall for the fake old promise and dream for Ulaanbaatar without corruption?	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725100.mp3	Хонь ямааг нь бүртгээд байгаа улсыг одоо юу ч гэх юм билээ.	What can I say about a country that counts sheep and goats.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725102.mp3	Харин нэг арга байж болох юм.	There must be a way.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
common_voice_mn_18725103.mp3	Шавжны үүрэг нөлөө дэлхийн экосистемийн зохистой байдалд төсөөлшгүй их гэж эрдэмтэд үздэг.	Scientists say insects’ role is an essential part of the earth ecosystem.	c0e85a0234a072e77b7c11a98d4f063e52913f90343bee3c0a846d21e4af0cee3091b67cc47155158736599f931cc163beac47e29f2892ad53cf19d72ac022cb
