path	sentence	translation	client_id
common_voice_mn_18578244.mp3	Цуврал хийх санаа танд анх хэзээнээс төрсөн бэ, юунаас эх үүдэлтэй вэ?	Where did you get the inspiration to create a series?	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18578253.mp3	Цагаан соёотын дүнсгэр араншин бол олон жилийн амьдралын туршид бий болсон юм.	The dull character of a white wolf was set by the many years of life.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18578254.mp3	Энэ бол эцэг ноёны том хишиг байв.	It's a big gift from the lord.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18578255.mp3	Охиноо харийн нутагт хадамд гаргаад гурван жил болсон хойно махчин болсон гэж сонсов.	I heard that our daughter became cannibal living abroad for three years after the marriage.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18578256.mp3	Цэцэрлэгт хүрээлэн ч гэж нэрлэж болох юм гэж охин хариулахдаа чин үнэнээсээ хэлжээ.	The girl sincerely proposed that it can be a park.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18579718.mp3	Бид ажилд ороогүй юм уу, ажилдаа тогтвор суурьшилгүй байж мэдэх хүнийг оройн сургуульд авахгүй.	So we didn't get the job. The school won't take the people who don't have an active job.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18579719.mp3	Сонсох ийм л чухал зүйл юм.	Listening is so essential.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18579722.mp3	Харин Их Монгол Улсыг байгуулж, удирдаж байсан язгууртан, хаад ноёд нь Монгол овогтон байв.	The noblemen and kings who have founded the Mongol Empire, were based in Mongol tribe.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18579723.mp3	Ийм үг сонссоны дараа Боорчи Хасарыг өмгөөлж чадахгүйг Чингис хаан мэдэж байлаа.	Chinggis Khaan knew that Boorchi will not be able to defend Khasar after hearing this word.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18579748.mp3	Амьд мэнд байсан цагт арга нь олдоно.	The one who tries never fails.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18579749.mp3	Дугуйт техник явахад хүндрэлтэй байсан учраас зэвсэгт хүчнээс хоёр танк авчирч зам засав.	The road was fixed by the two tanks that brought from armed force, because it was too bumpy for cars to drive over.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18579750.mp3	Тэгмэгц Ловиса охиноосоо бүх зүйлсийн талаар асуухыг оролдсон авч бүтсэнгүй.	Therefore, Lovisa tried to ask her daughter everything but she failed.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18579751.mp3	Муусайн луйварчин баячуудын хүүхэд нь хүртэл зэвүүн юм билээ.	Even the kids of these wealthy scammers are pretty wicked.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18579752.mp3	Цаашид биеэ даасан худалдааны бодлого баримтлах талаар худалдааны түншүүдтэйгээ ярилцана.	We will discover about further self regulation with out business partners.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18579783.mp3	Булшнаас торгон хувцас хэрэглэлийн үлдэгдлүүд, мөнгө болон хүрлээр хийсэн гоёл чимэглэлийн зүйлс илэрсэн.	Remains of silk clothing and accessories made of bronze and silver were found from tomb.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18579784.mp3	Нэгэн өдөр хөдөөнөөс ирсэн дүү маань асууж байна.	One day my little brother /sister who came from countryside asked me.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18579785.mp3	Хэдэн мөчийн дараа байшингийн төмөр дээврийг тог тог пижигнүүлэн ус ихтэй бороо шаагин асгарав.	After few minutes later, roof was ticking and rain started pouring.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18579786.mp3	Польш улс хүчирхэгжиж, өргөн уудам нутаг дэвсгэр нь Балтийн тэнгисээс Хар тэнгисийг хүртэл тэлэв.	Poland has strengthened and their land expanded from the Baltic sea to the Black sea.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18579787.mp3	Хариугүй цалинтай нэг муу инженертэй сууж насаараа хуруу хумсаа хуйхлах уу.	I am not going to torture myself by marrying a poor engineer.	d557b3c69275232c2a7e80d1e02a9830cc629cae624db5109acdfe269fec61d0dddeaa2e57689d3fe95f41bfef35fa1bb70e3856a7a0b4a6bdfa5360cae41e6d
common_voice_mn_18579284.mp3	Тэр цохны гэрэл, багш ламын тосон дэнгийн гэрлийг бодвол, юухан байх билээ.	Of course it’s hard to compare the light coming from cricket to the light of master monk’s lamp.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579285.mp3	Харин нар бол өөрөөсөө гэрэл гаргадаг галт од юм.	The sun is a star that produces a light from its fire.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579286.mp3	Чухам яая гэж бодож байна?	What are you planning to do?	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579287.mp3	Би хамраа сартайлган үнэхээр шарсан төмсний сайхан үнэрийг мэдэрлээ.	The delicious smell of fresh fries reached my nose.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579288.mp3	Би найзтайгаа Сүхбаатарын талбайгаар цааш нааш холхин явахдаа сургуульд орох гэж хэрхэн хөглөснөө ярилаа.	Wandering around the Sukhbaatar square with my friend, I told him/her about how I struggled to get into university.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579336.mp3	Самуурайн тухай бол энэ яваа насандаа ам ангайж болохгүй гэж ярилцав.	We talked, we will never open our mouths about that samurai.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579339.mp3	Гэхдээ амьсгал хураахаасаа өмнө танд мэдэж байгаагаа хэлье.	But I will tell you everything I know before I die.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579341.mp3	Уул ус, цэцэг ногоо гээд сайхан байгальтай газар байна шүү гээд л ярьж эхлэв.	He started talking that the place had remarkable natural sightseeing, like mountains, river and flowers.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579342.mp3	Одоо ч би хамаг байдгаа тайлагнадаг хэвээр шүү.	I still report my every move.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579343.mp3	Өөрийг нь зовоож байгаа элсэн ширхэгт үү?	Are the sand pieces tormenting him?	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579349.mp3	Байшинг барих бас тэгээд арчлахад дэндүү их мөнгө зарцуулагдах нь тодорхой.	It is obvious to spend a lot of money on building a house and taking care of it.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579350.mp3	Гэхдээ дэг журам бол дэг журам.	But rule is rule.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579351.mp3	Хэрэв та ингэвэл би ихэд баярлах байна.	If you do this, I will be happy.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
