path	sentence	translation	client_id
common_voice_mn_18635143.mp3	"Өмнө дурдсанчлан Дээд Монголчуудын хувьд даяарчлал гэдэг бол ""Хятад болох"" гэдэгтэй адил утгатай байдаг."	"As I mentioned earlier, globalization had the same meaning of becoming ""Chinese"" for the Deed Mongols."	ef07a1bd8ff8c16e758de7138f858f597b590a5d01dc8a38553fd52d3edae3ad1457cf454d61d70ebf48c714b0550791a6074c3aeddc0ff1db847ef8dd2d6c3a
common_voice_mn_18635145.mp3	Чулуу гэсэндээ булгалаад бут цохичихгүй бол ингээд сууж л байх юм.	If I knocked down that rock, I would be sitting right here.	ef07a1bd8ff8c16e758de7138f858f597b590a5d01dc8a38553fd52d3edae3ad1457cf454d61d70ebf48c714b0550791a6074c3aeddc0ff1db847ef8dd2d6c3a
common_voice_mn_18577463.mp3	Мөнгөн тэр азарганы үр юм гэсэн.	Mungun is the colt of that stallion.	097ae084458cbfc6194a7c6f25a7b330e0574c314f971af639aa90f859e0e3634345f8810c90303d87546207228a58e8dac0cf54e93213cdd9fe37470e4abd20
common_voice_mn_18577465.mp3	Өнөөдөр Их Брританийн хунтайж Харри, Холливүүдийн жүжигчин Меган Маркл нар хуримаа хийж байна.	Today Prince Harry of Great Britain and Hollywood actress Meghan Markle are getting married.	097ae084458cbfc6194a7c6f25a7b330e0574c314f971af639aa90f859e0e3634345f8810c90303d87546207228a58e8dac0cf54e93213cdd9fe37470e4abd20
common_voice_mn_18577468.mp3	Бид энэ залуугаас ганц хоёр зүйл тодруулж асуугаад удахгүй буцаагаад хүргээд ирнэ.	We will bring him back after asking this guy a few questions.	097ae084458cbfc6194a7c6f25a7b330e0574c314f971af639aa90f859e0e3634345f8810c90303d87546207228a58e8dac0cf54e93213cdd9fe37470e4abd20
common_voice_mn_18986306.mp3	Тэд үр дүнгийн төлөө тооцоолсон үнийг авч байсан бөгөөд наанадаж албаны маягаар хариуцлагатай байсан.	In order to get a result, they were receiving a calculated prices and at least they were responsible in an official manner.	198e971aeb895cf69657b82daf93ae1783ff1f9ca62cfc41b4dc06c3f353508ca40095ab2776cff00ba69fa0f33c94ab8e11fd4a90051c87fa511c4783569538
common_voice_mn_18986307.mp3	Хүүхнүүдийг хамгаалахад жонон дургүй гэдгийг тэр мэдэж байлаа.	He was aware of the fact that prince doesn’t like it when it comes to protecting women.	198e971aeb895cf69657b82daf93ae1783ff1f9ca62cfc41b4dc06c3f353508ca40095ab2776cff00ba69fa0f33c94ab8e11fd4a90051c87fa511c4783569538
common_voice_mn_18986308.mp3	Сэтгүүлч хана түшээд шалан дээр хагас хэвтэж байлаа.	The journalist was leaning against wall and lying on the floor.	198e971aeb895cf69657b82daf93ae1783ff1f9ca62cfc41b4dc06c3f353508ca40095ab2776cff00ba69fa0f33c94ab8e11fd4a90051c87fa511c4783569538
common_voice_mn_18584009.mp3	Харин хөдөөний ажил сурах болов уу л гэж аминдаа зовох юм.	I’m only worried if he can get used to farming work.	19da5d957ce7c912d59c4b712e3359dc0e88c416f43cbae25c00ccc6ca8a01cb0728d0c47be1afd8830b746d18e5307087e494bf970540589f0086482143e577
common_voice_mn_18584010.mp3	Зөвхөн эрдэмтэн хүн л үүний учрыг олж тайлбарлаж чадна.	Only a scientist can figure this out.	19da5d957ce7c912d59c4b712e3359dc0e88c416f43cbae25c00ccc6ca8a01cb0728d0c47be1afd8830b746d18e5307087e494bf970540589f0086482143e577
common_voice_mn_18584011.mp3	Гансүх тэр орой гадуур гарч хүүхэдтэй тоглосон ч үгүй, гэртээ холхисоор байв.	Gansukh didn't go outside to play with kids, but instead, he just walked around the house.	19da5d957ce7c912d59c4b712e3359dc0e88c416f43cbae25c00ccc6ca8a01cb0728d0c47be1afd8830b746d18e5307087e494bf970540589f0086482143e577
common_voice_mn_18758744.mp3	Дөрвөн толгой цаасан дээр буулгасан зураг руу тонгойв.	Four head looked down at the drawing on a paper.	2116d8640894003be42db2df9a39bba0cbce777c6fe028069b4ce9af04678ea6a1e1d94d5d5fbe53cf3928ce313158d9bf33ef393b72b72b313ceb8be9552553
common_voice_mn_18758746.mp3	Тийм байж таарлаа шүү гээд хамгаалагчид инээлдэв.	Guardians laughed and said that’s it.	2116d8640894003be42db2df9a39bba0cbce777c6fe028069b4ce9af04678ea6a1e1d94d5d5fbe53cf3928ce313158d9bf33ef393b72b72b313ceb8be9552553
common_voice_mn_18758747.mp3	Хөрс шороотой л газар бол амьдарч байх хугацаандаа мод суулгаарай.	If the place you live has soil, then you should plant trees.	2116d8640894003be42db2df9a39bba0cbce777c6fe028069b4ce9af04678ea6a1e1d94d5d5fbe53cf3928ce313158d9bf33ef393b72b72b313ceb8be9552553
common_voice_mn_18581002.mp3	Хүн ам өссөнөөр хот тохижилт, ялангуяа хог хаягдлын асуудал илүү хүндрэлтэй болжээ.	With the growth of population, urban development and waste disposal become huge concern.	31818d7072d30485c18ff23d68d252303ca5632c8b5aa03a67d1470e67242be5b2786a7f4a651f32eca5015becf10d686a6d6d06255f688cf8e133863825e266
common_voice_mn_18581003.mp3	Их Төрөлхтөн өлбөрч үхэх шахсан эх барыг хараад өөрийн эрхгүй өрөвдөх сэтгэл төржээ.	The human being saw a tiger that almost died and felt sorry for him.	31818d7072d30485c18ff23d68d252303ca5632c8b5aa03a67d1470e67242be5b2786a7f4a651f32eca5015becf10d686a6d6d06255f688cf8e133863825e266
common_voice_mn_18581004.mp3	Арван цагийн үед хүүхдүүд бид хоёрыг сэрээлээ.	Around ten o'clock, kids waked us up.	31818d7072d30485c18ff23d68d252303ca5632c8b5aa03a67d1470e67242be5b2786a7f4a651f32eca5015becf10d686a6d6d06255f688cf8e133863825e266
common_voice_mn_18606194.mp3	Тэр дөрвөн хоригдлын нэг нь Глымов байв.	One of the four prisoners were Glymov.	803ac9a2175c5faa6100a91e4f4e3b079d5a02ad3f993727ca115a52c64f959bfb09f1b783555d21b0fc24ea586a217ed907f8013a3417140583f9c26ca6617e
common_voice_mn_18606196.mp3	Гэтэл, нөхрийнхөө хамт радийг нээн илрүүлж байхдаа уг өвчнийг олсон байжээ.	But they found this disease when she was researching the radium with her husband.	803ac9a2175c5faa6100a91e4f4e3b079d5a02ad3f993727ca115a52c64f959bfb09f1b783555d21b0fc24ea586a217ed907f8013a3417140583f9c26ca6617e
common_voice_mn_18606197.mp3	Багш нимгэн дэвтрийг дундуур нь огтлон тал тал дэвтэр бидэнд тавьж өгнө.	The teacher cut the notebook in half and gave them to us.	803ac9a2175c5faa6100a91e4f4e3b079d5a02ad3f993727ca115a52c64f959bfb09f1b783555d21b0fc24ea586a217ed907f8013a3417140583f9c26ca6617e
common_voice_mn_18577224.mp3	Мөн тэр хатуу хүмүүжлийн үзэл санаа дэвшүүлсэн.	Also he suggested about the strict discipline.	862f7bcc43f80d8754e5a2eb7b8b2049d30f9ad96ce8b1624e21a70567a9a6ae6b78bc3c223ac1e42998509241d11b98b66efc327c3a00f1e12d214cd0621bf2
common_voice_mn_18577225.mp3	Энэ үеэр олон улсад хүлээн зөвшөөрөгдсөн шийдлийг боловсруулахын чухлыг онцолж байлаа.	I am addressing that importance of acceptance of the international community.	862f7bcc43f80d8754e5a2eb7b8b2049d30f9ad96ce8b1624e21a70567a9a6ae6b78bc3c223ac1e42998509241d11b98b66efc327c3a00f1e12d214cd0621bf2
common_voice_mn_18577226.mp3	Балба улсын хонины хишиг нь их буюу.	The Balboa country has endowment of sheep.	862f7bcc43f80d8754e5a2eb7b8b2049d30f9ad96ce8b1624e21a70567a9a6ae6b78bc3c223ac1e42998509241d11b98b66efc327c3a00f1e12d214cd0621bf2
common_voice_mn_18577596.mp3	Мелоне америкийн эмэгтэйчүүд түүний ажлыг ямар их сонирхож, өөрөөр нь хэрхэн бахархдаг тухай хэлэв.	Melone told us about how American women interested in her work and how they appreciated her.	a18b5df628d91ed523fca4fd734e34ac98fb0f0ccc2414d01fd4f16a4903727f8d661d2dcdbf55e839f3f3385e08bce4528a15d1642c004a765d4cedea6acf68
common_voice_mn_18577597.mp3	Би өөрийнхөө ирээдүйн тухайд ч барин тавин хэлэх юм алга.	I have nothing to tell you by betting my future.	a18b5df628d91ed523fca4fd734e34ac98fb0f0ccc2414d01fd4f16a4903727f8d661d2dcdbf55e839f3f3385e08bce4528a15d1642c004a765d4cedea6acf68
common_voice_mn_18577598.mp3	Хөх тэнгэр одоо аварга хонх боллоо.	The blue sky has now become a giant bell.	a18b5df628d91ed523fca4fd734e34ac98fb0f0ccc2414d01fd4f16a4903727f8d661d2dcdbf55e839f3f3385e08bce4528a15d1642c004a765d4cedea6acf68
common_voice_mn_18577518.mp3	"Монгол хэлнээ ""төгс"" хэмээх сайн сайхны бэлгэт үг бий."	In Mongolian Language the word “Perfect” means every kind of wellness and happiness.	aaee5886c0f46a05183c690e89a472fa3188c2607508f8a38f8dc9f29d26668039ceaa84368dc29dbbc32eee9e2afffb9565c5c192dbece15fb8b041630a34a3
common_voice_mn_18577520.mp3	Аливаа гай барцдыг очроор огтлох лугаа адил дарж чаддаг хэмээн сүсэглэдэг.	People say it can defeat any misfortune like cutting it with diamond.	aaee5886c0f46a05183c690e89a472fa3188c2607508f8a38f8dc9f29d26668039ceaa84368dc29dbbc32eee9e2afffb9565c5c192dbece15fb8b041630a34a3
common_voice_mn_18577521.mp3	Учир нь тэндэх нэгдлийн эрдэнэ шишийн ургац аймаг даяар шагшигдаж байлаа.	Because the corn harvest of that Union was said very well thorough the province.	aaee5886c0f46a05183c690e89a472fa3188c2607508f8a38f8dc9f29d26668039ceaa84368dc29dbbc32eee9e2afffb9565c5c192dbece15fb8b041630a34a3
common_voice_mn_18967742.mp3	Лалын шашинт орнуудаас ирсэн цагаачид өсөж үржсээр төрөлтөөрөө Герман иргэдээс хол давжээ.	Immigrants from the Muslim countries are outnumbered German citizens in birth numbers.	b2f9aa2b3aee2b366694511102e8ac5b0adcae84672d3d14d7a02202f7399a38d7a0b904987c664db89ddc361f53a7f3eafbb0d5c790fe48da25a0e6ab1a985a
common_voice_mn_18967743.mp3	Тэр хэтэрхий их пиво хэт хурдан уужээ.	He drank too much beer too quickly.	b2f9aa2b3aee2b366694511102e8ac5b0adcae84672d3d14d7a02202f7399a38d7a0b904987c664db89ddc361f53a7f3eafbb0d5c790fe48da25a0e6ab1a985a
common_voice_mn_18967744.mp3	Өвгөнийг ийн хуучилж байх зуур шуурга намджээ.	The wind had faded as the old man finished talking.	b2f9aa2b3aee2b366694511102e8ac5b0adcae84672d3d14d7a02202f7399a38d7a0b904987c664db89ddc361f53a7f3eafbb0d5c790fe48da25a0e6ab1a985a
common_voice_mn_18934896.mp3	Дотор эрхтэн дээр үүссэн үхжилүүд элэг, бөөр, уушгины цирроз, хатууралт өөрчлөлт үүсгэдэг.	The dead cells of the internal organs lead to cirrhosis of liver, kidney, and lung.	c7361978f29af09f095418b258364253d1fc5db76c94978818632cc3ae3f26a5530a517d16049476b8b6cdd6e85f36cb72e778446bc47f146ff779ef9bd61a45
common_voice_mn_18934898.mp3	Юун их гал вэ энэ чинь.	What a big fire.	c7361978f29af09f095418b258364253d1fc5db76c94978818632cc3ae3f26a5530a517d16049476b8b6cdd6e85f36cb72e778446bc47f146ff779ef9bd61a45
common_voice_mn_18934899.mp3	Захирал тантай уулзах гэж ёстой л солиотой юм шиг яарч байна.	The director is in a hurry to meet you, like crazy.	c7361978f29af09f095418b258364253d1fc5db76c94978818632cc3ae3f26a5530a517d16049476b8b6cdd6e85f36cb72e778446bc47f146ff779ef9bd61a45
common_voice_mn_18986549.mp3	Эр ботгоор нь буур тавина гэж аав хөөрдөг байв.	Their dad used to play with them, by saying things like he will give them to a male camel.	cf76934f1a8bdf04ce8e48752d28b6f314c1af6fe310aa06d150493a8f3b3fdc6f3b286f4db97f88e3b08952332b055a96bb3d24503b1dc09ff7d72ceea19b29
common_voice_mn_18986550.mp3	Одоохон буулгаад өгье гээд охиноо газар буулгалаа.	Let me get you down right now, he said and put down his daughter.	cf76934f1a8bdf04ce8e48752d28b6f314c1af6fe310aa06d150493a8f3b3fdc6f3b286f4db97f88e3b08952332b055a96bb3d24503b1dc09ff7d72ceea19b29
common_voice_mn_18986552.mp3	Үүнтэй адил Бурхан багшийн сургаалыг анхааралтайяа сонсдог хүн биеэ гамнаж хайрлах ёстой юм.	A person who follows Buddha must take care of himself.	cf76934f1a8bdf04ce8e48752d28b6f314c1af6fe310aa06d150493a8f3b3fdc6f3b286f4db97f88e3b08952332b055a96bb3d24503b1dc09ff7d72ceea19b29
common_voice_mn_18580167.mp3	Үгүй ингэхэд дөрөвдүгээр ангийн хоёр багш маань жаахан түнжин муутай байна уу даа.	Do you think those two fourth grade teachers are having some arguments	dcae7ad491428d8ce8bb165642e9d80a1b1c371fb5a230635e6a030d4c88838eb957b2e76bff2bd10c15e28c4817ad089c286833ec45906828338aebf07a19c5
common_voice_mn_18580168.mp3	Би бодож болох гэсэн зүйлээ олсон ч үгүй нам унтчихжээ.	I feel asleep deeply instead of coming out of an idea.	dcae7ad491428d8ce8bb165642e9d80a1b1c371fb5a230635e6a030d4c88838eb957b2e76bff2bd10c15e28c4817ad089c286833ec45906828338aebf07a19c5
common_voice_mn_18580170.mp3	Ар тэнхмийн зүүн цомцогт тахиж бүхий авдар болно.	[TO REMOVE]	dcae7ad491428d8ce8bb165642e9d80a1b1c371fb5a230635e6a030d4c88838eb957b2e76bff2bd10c15e28c4817ad089c286833ec45906828338aebf07a19c5
common_voice_mn_18577195.mp3	Намайг хэн гэдгийг мэднэ биз дээ?	Do you know I am also human?	0005ebd4653312ac937a254b2d600bde68a38d779daa9140afa98442807a4a0ab90ce19d97b706292091a6ee2266f8445a9e1d7605f514794a52848360d06cd8
common_voice_mn_18577198.mp3	Тэд ч бас юу хийж чадах билээ?	What could they do?	0005ebd4653312ac937a254b2d600bde68a38d779daa9140afa98442807a4a0ab90ce19d97b706292091a6ee2266f8445a9e1d7605f514794a52848360d06cd8
common_voice_mn_18577199.mp3	Заантай нууц гэдэг нь энэ байж.	This was the secret with elephant.	0005ebd4653312ac937a254b2d600bde68a38d779daa9140afa98442807a4a0ab90ce19d97b706292091a6ee2266f8445a9e1d7605f514794a52848360d06cd8
common_voice_mn_18595203.mp3	Та ер нь ухаан орсоор нутагтаа очсон уу?	Did you ever go back to your home after you got conscious?	0005ebd4653312ac937a254b2d600bde68a38d779daa9140afa98442807a4a0ab90ce19d97b706292091a6ee2266f8445a9e1d7605f514794a52848360d06cd8
common_voice_mn_18580489.mp3	Шинээр гарч буй утаснуудад гарч буй нэг шинэчлэл дэвшил бол селфи камер юм.	The innovation and development of the latest mobile phone is selfie camera.	0792ac043451ce49fe4255b1f518ac74d4eaf8475fd133a6600c6d227cc06405cb14aa32a42813f3e2e61315ea127aa86e124465413651bf39d7a050fe29a3b0
common_voice_mn_18580490.mp3	Аавын өгсөн нэг төгрөг чинь ийм олон хуушуур болдог юм уу?	Was it possible to buy this many Khuushuur with one tugrik that our father gave us?	0792ac043451ce49fe4255b1f518ac74d4eaf8475fd133a6600c6d227cc06405cb14aa32a42813f3e2e61315ea127aa86e124465413651bf39d7a050fe29a3b0
common_voice_mn_18580491.mp3	Нэг удаагийн гялгар уут хэрэглэхийг дэлхийн олон оронд хориглож эхэлжээ.	In many countries, the plastic bag usage is prohibited.	0792ac043451ce49fe4255b1f518ac74d4eaf8475fd133a6600c6d227cc06405cb14aa32a42813f3e2e61315ea127aa86e124465413651bf39d7a050fe29a3b0
common_voice_mn_18580492.mp3	Үнэнээ хэлсэн чинь дээр байх шүү.	You better tell the truth.	0792ac043451ce49fe4255b1f518ac74d4eaf8475fd133a6600c6d227cc06405cb14aa32a42813f3e2e61315ea127aa86e124465413651bf39d7a050fe29a3b0
common_voice_mn_18595234.mp3	Нүүдлийн араас яаран шогштол зам дээр нэг авдар байна.	When rushing after the big movement, there was a chest on the way.	134817c6c459917a615fefecb0ff606b48d02620fd03228001fdc825ab84e87f6ae3a9c5f4068074aad386025b5ae807f9c06b5b11563617e12217c9f3aa6647
common_voice_mn_18595235.mp3	Их цэрэг нутгаа санаж чилж гүйцлээ.	The soldier is so tired of missing his home country.	134817c6c459917a615fefecb0ff606b48d02620fd03228001fdc825ab84e87f6ae3a9c5f4068074aad386025b5ae807f9c06b5b11563617e12217c9f3aa6647
common_voice_mn_18595236.mp3	Чи чинь үүд хаалга хэмх татчих гээд юү болохоороо ингэж сандарч явдаг байна!	You are about the break the door, what is making you rush like this.	134817c6c459917a615fefecb0ff606b48d02620fd03228001fdc825ab84e87f6ae3a9c5f4068074aad386025b5ae807f9c06b5b11563617e12217c9f3aa6647
common_voice_mn_18595238.mp3	Сурагчдыг автомашинаас нь багш тосож авдаг болсон нь түгжрэлийг бууруулах шийдлийн нэг юм.	Teachers started getting the students from their vehicles and it helps to reduce the traffic.	134817c6c459917a615fefecb0ff606b48d02620fd03228001fdc825ab84e87f6ae3a9c5f4068074aad386025b5ae807f9c06b5b11563617e12217c9f3aa6647
common_voice_mn_18588321.mp3	Халдварын ихэнх тохиолдол вирусийн халдвар тархсан орнуудад зорчсон хүмүүсээс эхтэй юм.	In most cases, the infection starts from people who has visited the country that has infection already.	197168c9fdc817eef97a3cf5f6aa736f5da2dde7a9c9480ecfc02ccc305b7077e6a0585b2a215bcbc6a39f70047423d9a224bbf483370fdae20f29277b3c0c54
common_voice_mn_18588322.mp3	Мэргэд цусны хатан буулгаж Бөртийн сэтгэлийг шархлуулсандаа Тэмүжин өнөө болтол шаналсаар байжээ.	Temujin had been blaming himself for taking a princess from the Mergeds and hurting Borte’s feelings.	197168c9fdc817eef97a3cf5f6aa736f5da2dde7a9c9480ecfc02ccc305b7077e6a0585b2a215bcbc6a39f70047423d9a224bbf483370fdae20f29277b3c0c54
